id,Will_Buy_EV
668665,0.041829380206763744
668666,0.013618676690384746
668667,0.004038039594888687
668668,0.0019234386854805052
668669,0.02846407238394022
668670,0.0041771530522964895
668671,0.46602122485637665
668672,0.00016582691205258016
668673,0.6822962313890457
668674,0.00786063470877707
668675,0.29623326286673546
668676,0.5136823654174805
668677,0.03338643675670028
668678,0.34783458709716797
668679,0.01247136585880071
668680,0.10191892646253109
668681,0.0013399123854469508
668682,7.381621071544942e-05
668683,0.09513024240732193
668684,0.10721240192651749
668685,0.00018166635709349066
668686,0.0010516981856198981
668687,0.003926404286175966
668688,0.6716224700212479
668689,5.4744632052461384e-05
668690,0.012764421524479985
668691,0.0020279189629945904
668692,0.0021671985741704702
668693,0.19269682466983795
668694,0.6741344332695007
668695,0.0158202419988811
668696,0.23503687977790833
668697,0.11354701407253742
668698,0.00030156322463881224
668699,0.1261784341186285
668700,0.0043383759912103415
668701,0.5826299116015434
668702,0.8902976661920547
668703,0.5073065310716629
668704,0.0004918786071357317
668705,0.006058859231416136
668706,0.0013810434757033363
668707,0.0003423906382522546
668708,0.0006738165757269599
668709,0.10213393345475197
668710,0.033501184079796076
668711,0.42459138482809067
668712,3.691191886900924e-05
668713,0.6843994408845901
668714,0.00032311709219357
668715,0.8564511984586716
668716,0.2918124757707119
668717,0.032904031220823526
668718,0.05015600100159645
668719,4.248898858350003e-05
668720,0.8849063217639923
668721,0.9080770909786224
668722,0.8568441420793533
668723,0.0015182996867224574
668724,0.4279060512781143
668725,0.6449872851371765
668726,0.8500314950942993
668727,0.16708778403699398
668728,0.15066491812467575
668729,0.00016912087448872626
668730,7.900310902186902e-05
668731,0.7966837584972382
668732,0.016026375349611044
668733,0.013532312354072928
668734,0.006601258181035519
668735,0.0003730353455466684
668736,0.004188763618003577
668737,0.00587005348643288
668738,0.8197647631168365
668739,0.9089660197496414
668740,0.0002504397198208608
668741,0.018499522237107158
668742,0.005531794275157154
668743,0.008940208703279495
668744,0.0006337936720228754
668745,0.0063419746002182364
668746,0.00039320851647062227
668747,0.19296547397971153
668748,0.08036333881318569
668749,0.0740096839144826
668750,0.08108642138540745
668751,0.016255419002845883
668752,0.0002427155413897708
668753,0.013000772567465901
668754,0.013645722297951579
668755,0.040711257606744766
668756,0.08041238132864237
668757,2.0605075860657962e-05
668758,0.20233753323554993
668759,0.04100556066259742
668760,0.027904309332370758
668761,0.0005457433508126996
668762,0.01626357971690595
668763,0.11363414488732815
668764,0.8052767068147659
668765,0.0012449971109163016
668766,0.09211855009198189
668767,0.008190134423784912
668768,0.003892128763254732
668769,0.06492695957422256
668770,0.06826511491090059
668771,0.015283153858035803
668772,0.818594828248024
668773,0.0050477186450734735
668774,2.600092602733639e-05
668775,0.13777799159288406
668776,0.5851927176117897
668777,0.009356649592518806
668778,0.00013669507097802125
668779,0.15950692631304264
668780,0.4147009178996086
668781,0.03866767417639494
668782,0.03422204963862896
668783,0.0008974334195954725
668784,0.11456907540559769
668785,0.2601912207901478
668786,0.7985739558935165
668787,0.008677332778461277
668788,0.010152887320145965
668789,0.00850230292417109
668790,0.5084607303142548
668791,0.8724363297224045
668792,0.08927271608263254
668793,0.014974155696108937
668794,0.0005186262933420949
668795,0.048942018300294876
668796,0.4170714318752289
668797,0.007489648764021695
668798,0.029256137553602457
668799,0.0060836231568828225
668800,0.0017631454684305936
668801,0.00023179283743957058
668802,0.020111300516873598
